timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699618004022,895,Daraz home page,200,OK,Thread Group 1-30,text,true,,1747,118,30,30,https://www.daraz.com.bd/,881,0,776
1699618003793,1133,Daraz home page,200,OK,Thread Group 1-24,text,true,,1710,118,30,30,https://www.daraz.com.bd/,1132,0,1011
1699618003404,1529,Daraz home page,200,OK,Thread Group 1-10,text,true,,1753,118,30,30,https://www.daraz.com.bd/,1528,0,1382
1699618003509,1410,Daraz home page,200,OK,Thread Group 1-15,text,true,,1747,118,30,30,https://www.daraz.com.bd/,1404,0,1285
1699618003646,1273,Daraz home page,200,OK,Thread Group 1-20,text,true,,1740,118,30,30,https://www.daraz.com.bd/,1268,0,1153
1699618003403,1515,Daraz home page,200,OK,Thread Group 1-6,text,true,,1753,118,30,30,https://www.daraz.com.bd/,1505,0,1381
1699618003403,1516,Daraz home page,200,OK,Thread Group 1-9,text,true,,1753,118,30,30,https://www.daraz.com.bd/,1504,0,1378
1699618003403,1515,Daraz home page,200,OK,Thread Group 1-3,text,true,,1747,118,30,30,https://www.daraz.com.bd/,1504,0,1378
1699618003946,973,Daraz home page,200,OK,Thread Group 1-28,text,true,,1728,118,30,30,https://www.daraz.com.bd/,963,0,831
1699618003586,1359,Daraz home page,200,OK,Thread Group 1-18,text,true,,1753,118,30,30,https://www.daraz.com.bd/,1351,0,1210
1699618003537,1411,Daraz home page,200,OK,Thread Group 1-16,text,true,,1710,118,30,30,https://www.daraz.com.bd/,1408,0,1243
1699618003403,1546,Daraz home page,200,OK,Thread Group 1-2,text,true,,1704,118,30,30,https://www.daraz.com.bd/,1500,0,1376
1699618003987,964,Daraz home page,200,OK,Thread Group 1-29,text,true,,1740,118,30,30,https://www.daraz.com.bd/,916,0,802
1699618003811,1156,Daraz home page,200,OK,Thread Group 1-25,text,true,,1704,118,30,30,https://www.daraz.com.bd/,1156,0,1085
1699618003475,1495,Daraz home page,200,OK,Thread Group 1-12,text,true,,1728,118,30,30,https://www.daraz.com.bd/,1494,0,1420
